benchmark,scale,uncompressed,comp_size,comp_ratio,compression_throughput,decompression_throughput
cascaded,10,479888416,479947000,0.9999,15.6048,144.0587
cascaded,2,95983968,95995688,0.9999,14.4361,136.4215
cascaded,5,239998360,240027664,0.9999,15.2064,141.7787
cascaded,1,48009720,48015584,0.9999,12.6495,122.9858
cascaded,20,959956864,960074048,0.9999,15.8283,145.4805
ans,10,479888416,273642124,1.7537,47.6449,74.9443
ans,2,95983968,54731842,1.7537,41.0699,61.1170
ans,5,239998360,136851822,1.7537,42.3915,71.9330
ans,1,48009720,27655766,1.7360,36.9278,61.2069
ans,20,959956864,547388082,1.7537,48.5488,74.8051
gdeflate,10,479888416,121589616,3.9468,2.0998,16.2021
gdeflate,2,95983968,24306720,3.9489,1.7067,12.6238
gdeflate,5,239998360,60832504,3.9452,1.9853,15.0725
gdeflate,1,48009720,12167508,3.9457,1.7025,13.3755
gdeflate,20,959956864,243240252,3.9465,2.1625,16.7702
lz4,10,479888416,164128272,2.9239,2.4063,12.2203
lz4,2,95983968,32828401,2.9238,2.0251,11.3913
lz4,5,239998360,82109072,2.9229,2.3632,11.2696
lz4,1,48009720,16418879,2.9241,2.0480,8.9827
lz4,20,959956864,328303792,2.9240,2.4886,12.6925
deflate,10,479888416,120199738,3.9924,2.1331,6.1722
deflate,2,95983968,24028941,3.9945,1.7197,5.9704
deflate,5,239998360,60136801,3.9909,1.9989,5.8833
deflate,1,48009720,12028485,3.9913,1.7287,4.7209
deflate,20,959956864,240460416,3.9922,2.1809,6.2289
snappy,10,479888416,151360604,3.1705,2.2818,10.6532
snappy,2,95983968,30273165,3.1706,2.1548,7.9303
snappy,5,239998360,75693952,3.1706,2.1924,10.5030
snappy,1,48009720,15139415,3.1712,2.1314,10.5212
snappy,20,959956864,302798895,3.1703,2.2973,11.5132
bitcomp,10,479888416,474987900,1.0103,133.6659,59.8081
bitcomp,2,95983968,94998872,1.0104,126.4811,56.5730
bitcomp,5,239998360,237541016,1.0103,131.8070,58.8287
bitcomp,1,48009720,47518012,1.0103,117.6432,50.9458
bitcomp,20,959956864,950130252,1.0103,135.2619,60.3874
zstd,10,479888416,82565192,5.8122,1.4115,6.5038
zstd,2,95983968,16512263,5.8129,1.3648,5.3181
zstd,5,239998360,41290742,5.8124,1.3850,6.2176
zstd,1,48009720,8259457,5.8127,1.4573,4.2466
zstd,20,959956864,165168466,5.8120,1.4492,6.5711
