benchmark,scale,uncompressed,comp_size,comp_ratio,compression_throughput,decompression_throughput
cascaded,10,,,,,
cascaded,2,,,,,
cascaded,1,,,,,
cascaded,5,266128880,260703652,1.0208,16.5100,29.7771
cascaded,20,,,,,
ans,10,532135661,241287958,2.2054,58.9735,78.2958
ans,2,106434857,48261010,2.2054,54.3124,69.4179
ans,1,53238439,24419336,2.1802,51.1420,73.8897
ans,5,266128880,120671846,2.2054,57.3609,76.6521
ans,20,1064470621,482668982,2.2054,64.8759,83.8747
gdeflate,10,532135661,272199524,1.9549,0.3969,9.5040
gdeflate,2,106434857,54443504,1.9550,0.4107,8.1666
gdeflate,1,53238439,27231048,1.9551,0.4175,8.9296
gdeflate,5,266128880,136127872,1.9550,0.4085,9.5426
gdeflate,20,1064470621,544544348,1.9548,0.3994,9.9647
lz4,10,532135661,422989354,1.2580,0.4798,8.3309
lz4,2,106434857,84592659,1.2582,0.5063,8.2320
lz4,1,53238439,42316025,1.2581,0.5006,5.7285
lz4,5,266128880,211520002,1.2582,0.4679,8.3030
lz4,20,1064470621,846391376,1.2577,0.4801,9.2518
deflate,10,532135661,270658838,1.9661,0.3970,2.8289
deflate,2,106434857,54134650,1.9661,0.4095,2.5441
deflate,1,53238439,27076953,1.9662,0.4167,2.3780
deflate,5,266128880,135357246,1.9661,0.4081,2.7342
deflate,20,1064470621,541460976,1.9659,0.3987,2.9014
snappy,10,532135661,448937933,1.1853,1.1354,3.3005
snappy,2,106434857,89782801,1.1855,1.0259,2.7709
snappy,1,53238439,44911899,1.1854,0.8862,3.2312
snappy,5,266128880,224512820,1.1854,1.1111,3.2788
snappy,20,1064470621,898269660,1.1850,1.1462,3.3296
bitcomp,10,532135661,401125184,1.3266,125.0291,69.6099
bitcomp,2,106434857,80230500,1.3266,133.4867,72.4970
bitcomp,1,53238439,40131104,1.3266,124.3517,68.8162
bitcomp,5,266128880,200608972,1.3266,123.4584,68.3987
bitcomp,20,1064470621,802401472,1.3266,139.2196,76.7488
zstd,10,532135661,250103979,2.1277,0.7953,5.2811
zstd,2,106434857,50022079,2.1278,0.7955,4.8223
zstd,1,53238439,25021194,2.1277,0.7939,4.2174
zstd,5,266128880,125077719,2.1277,0.7839,5.1876
zstd,20,1064470621,500379579,2.1273,0.8032,5.4039
