benchmark,scale,uncompressed,comp_size,comp_ratio,compression_throughput,decompression_throughput
cascaded,10,,,,,
cascaded,2,,,,,
cascaded,1,164998424,165018568,0.9999,15.1356,139.2288
cascaded,5,,,,,
cascaded,20,,,,,
ans,10,1649688254,914671126,1.8036,60.5168,75.9169
ans,2,329922701,182925870,1.8036,55.8358,72.9086
ans,1,164998424,91485408,1.8035,51.2153,70.2269
ans,5,825017238,457429948,1.8036,59.8308,76.1907
ans,20,,,,,
gdeflate,10,,,,,
gdeflate,2,329922701,123407352,2.6734,0.6293,10.6453
gdeflate,1,164998424,61724172,2.6732,0.5791,9.4111
gdeflate,5,825017238,308579024,2.6736,0.6062,11.0342
gdeflate,20,,,,,
lz4,10,1649688254,770547860,2.1409,0.7493,10.9061
lz4,2,329922701,154140673,2.1404,0.7449,9.6008
lz4,1,164998424,77104413,2.1399,0.7729,8.5242
lz4,5,825017238,385368419,2.1409,0.7497,10.5282
lz4,20,,,,,
deflate,10,,,,,
deflate,2,329922701,122451142,2.6943,0.6327,4.5794
deflate,1,164998424,61245685,2.6940,0.5812,4.5653
deflate,5,825017238,306188204,2.6945,0.6092,4.6023
deflate,20,,,,,
snappy,10,1649688254,713072197,2.3135,1.4528,8.1894
snappy,2,329922701,142617134,2.3133,1.4395,7.7705
snappy,1,164998424,71331906,2.3131,1.3792,7.6989
snappy,5,825017238,356604381,2.3135,1.4471,8.1444
snappy,20,,,,,
bitcomp,10,1649688254,1402046144,1.1766,125.2463,61.2659
bitcomp,2,329922701,280399844,1.1766,122.9983,60.3925
bitcomp,1,164998424,140232640,1.1766,121.4767,59.4183
bitcomp,5,825017238,701171152,1.1766,124.1072,60.7961
bitcomp,20,,,,,
zstd,10,1649688254,484984805,3.4015,0.9605,7.4860
zstd,2,329922701,97002582,3.4012,0.9493,7.2131
zstd,1,164998424,48517267,3.4008,0.9521,6.6673
zstd,5,825017238,242547138,3.4015,0.9573,7.3782
zstd,20,,,,,
