benchmark,scale,uncompressed,comp_size,comp_ratio,compression_throughput,decompression_throughput
snappy,50,920000000,43195194,21.2987,43.2732,94.2846
snappy,20,479978432,22535609,21.2987,40.4949,93.3723
snappy,2,47991984,2253290,21.2986,35.7765,70.5831
snappy,1,24004860,1127063,21.2986,19.0742,42.0866
snappy,10,239944208,11265697,21.2987,36.6126,90.1233
snappy,5,119999180,5634122,21.2986,30.5651,91.4806
zstd,50,920000000,280779,3276.5983,44.8591,284.2257
zstd,20,479978432,146480,3276.7506,41.4584,275.7229
zstd,2,47991984,14659,3273.8921,21.7380,203.7703
zstd,1,24004860,7339,3270.8625,11.9238,120.8363
zstd,10,239944208,73239,3276.1808,34.7553,238.3728
zstd,5,119999180,36639,3275.1762,26.8223,230.6825
bitcomp,50,920000000,1796908,511.9906,474.1095,564.3452
bitcomp,20,479978432,937472,511.9923,444.7144,545.6681
bitcomp,2,47991984,93764,511.8381,347.1642,387.3320
bitcomp,1,24004860,46916,511.6562,296.7373,312.5633
bitcomp,10,239944208,468676,511.9618,387.3066,500.6848
bitcomp,5,119999180,234412,511.9157,426.1335,480.2734
ans,50,920000000,8759904,105.0240,88.3159,405.6151
ans,20,479978432,4570176,105.0241,73.8621,343.6429
ans,2,47991984,878880,54.6058,63.7649,294.7621
ans,1,24004860,861600,27.8608,57.7395,246.7605
ans,10,239944208,2284800,105.0176,72.0986,333.7899
ans,5,119999180,1142736,105.0104,67.6598,316.7208
gdeflate,50,920000000,17912836,51.3598,97.4022,104.1788
gdeflate,20,479978432,9345312,51.3603,101.8091,106.7963
gdeflate,2,47991984,934596,51.3505,40.3679,107.0027
gdeflate,1,24004860,467568,51.3398,22.1781,61.6901
gdeflate,10,239944208,4671960,51.3584,81.2203,102.3681
gdeflate,5,119999180,2336660,51.3550,81.6632,114.5520
lz4,50,920000000,3748178,245.4526,141.1085,348.7723
lz4,20,479978432,1955480,245.4530,133.4270,329.3949
lz4,2,47991984,195531,245.4444,53.9944,344.6116
lz4,1,24004860,97806,245.4334,31.1318,282.4367
lz4,10,239944208,977564,245.4512,103.6816,269.3339
lz4,5,119999180,488898,245.4483,112.0332,328.2540
deflate,50,920000000,7931561,115.9923,77.1323,136.0857
deflate,20,479978432,4138004,115.9927,80.0015,127.4413
deflate,2,47991984,413785,115.9829,36.2749,110.5358
deflate,1,24004860,206987,115.9728,20.7637,83.4244
deflate,10,239944208,2068646,115.9909,66.9296,112.8168
deflate,5,119999180,1034585,115.9877,66.5455,110.0345
cascaded,50,920000000,9995152,92.0446,185.4360,259.9646
cascaded,20,479978432,5214644,92.0443,179.9343,255.0212
cascaded,2,47991984,521412,92.0423,134.6758,180.9543
cascaded,1,24004860,260820,92.0361,132.4421,148.3687
cascaded,10,239944208,2606860,92.0434,177.1130,246.9131
cascaded,5,119999180,1303724,92.0434,173.0971,220.2758
